Folder_Path,Label
train_word_level/B/313.jpg,B
train_word_level/D/722.jpg,D
train_word_level/3/955.jpg,3
train_word_level/6/1116.jpg,6
train_word_level/B/1052.jpg,B
train_word_level/2/712.jpg,2
train_word_level/F/411.jpg,F
train_word_level/J/708.jpg,J
train_word_level/T/851.jpg,T
train_word_level/Y/775.jpg,Y
train_word_level/N/1198.jpg,N
train_word_level/E/8.jpg,E
train_word_level/Y/95.jpg,Y
train_word_level/M/63.jpg,M
train_word_level/S/462.jpg,S
train_word_level/Z/606.jpg,Z
train_word_level/G/170.jpg,G
train_word_level/L/499.jpg,L
train_word_level/U/677.jpg,U
train_word_level/Y/782.jpg,Y
train_word_level/O/1000.jpg,O
train_word_level/Y/717.jpg,Y
train_word_level/2/326.jpg,2
train_word_level/H/731.jpg,H
train_word_level/H/750.jpg,H
train_word_level/S/146.jpg,S
train_word_level/X/656.jpg,X
train_word_level/S/244.jpg,S
train_word_level/X/745.jpg,X
train_word_level/K/6.jpg,K
train_word_level/SORRY/SORRY (4).jpg,SORRY
train_word_level/C/991.jpg,C
train_word_level/E/952.jpg,E
train_word_level/F/467.jpg,F
train_word_level/G/1193.jpg,G
train_word_level/W/924.jpg,W
train_word_level/Y/358.jpg,Y
train_word_level/6/844.jpg,6
train_word_level/T/1074.jpg,T
train_word_level/S/478.jpg,S
train_word_level/K/386.jpg,K
train_word_level/F/454.jpg,F
train_word_level/U/588.jpg,U
train_word_level/X/1051.jpg,X
train_word_level/S/728.jpg,S
train_word_level/2/790.jpg,2
train_word_level/S/508.jpg,S
train_word_level/K/845.jpg,K
train_word_level/W/112.jpg,W
train_word_level/O/150 copy.jpg,O
train_word_level/3/318.jpg,3
train_word_level/T/1131.jpg,T
train_word_level/9/1174.jpg,9
train_word_level/B/1177.jpg,B
train_word_level/W/818.jpg,W
train_word_level/H/587.jpg,H
train_word_level/9/608.jpg,9
train_word_level/S/252.jpg,S
train_word_level/A/552.jpg,A
train_word_level/7/328.jpg,7
train_word_level/H/441.jpg,H
train_word_level/T/1078.jpg,T
train_word_level/G/330.jpg,G
train_word_level/B/130.jpg,B
train_word_level/1/271.jpg,1
train_word_level/1/660.jpg,1
train_word_level/E/1156.jpg,E
train_word_level/2/756.jpg,2
train_word_level/U/891.jpg,U
train_word_level/T/792.jpg,T
train_word_level/H/673.jpg,H
train_word_level/M/893.jpg,M
train_word_level/S/231.jpg,S
train_word_level/M/17.jpg,M
train_word_level/B/60.jpg,B
train_word_level/8/1025.jpg,8
train_word_level/O/282.jpg,O
train_word_level/4/345.jpg,4
train_word_level/6/546.jpg,6
train_word_level/A/468.jpg,A
train_word_level/T/544.jpg,T
train_word_level/E/1094.jpg,E
train_word_level/M/333.jpg,M
train_word_level/C/1149.jpg,C
train_word_level/2/657.jpg,2
train_word_level/N/960.jpg,N
train_word_level/C/159.jpg,C
train_word_level/N/927.jpg,N
train_word_level/H/520.jpg,H
train_word_level/3/605.jpg,3
train_word_level/T/558.jpg,T
train_word_level/E/821.jpg,E
train_word_level/P/284.jpg,P
train_word_level/M/949.jpg,M
train_word_level/1/65.jpg,1
train_word_level/O/029.jpg,O
train_word_level/C/440.jpg,C
train_word_level/4/756.jpg,4
train_word_level/U/896.jpg,U
train_word_level/P/965.jpg,P
train_word_level/F/520.jpg,F
train_word_level/7/993.jpg,7
train_word_level/U/1027.jpg,U
train_word_level/G/894.jpg,G
train_word_level/F/308.jpg,F
train_word_level/6/540.jpg,6
train_word_level/T/430.jpg,T
train_word_level/2/957.jpg,2
train_word_level/T/554.jpg,T
train_word_level/O/653.jpg,O
train_word_level/T/345.jpg,T
train_word_level/K/946.jpg,K
train_word_level/O/77.jpg,O
train_word_level/U/503.jpg,U
train_word_level/B/538.jpg,B
train_word_level/D/1054.jpg,D
train_word_level/1/1143.jpg,1
train_word_level/B/621.jpg,B
train_word_level/6/115.jpg,6
train_word_level/6/294.jpg,6
train_word_level/P/317.jpg,P
train_word_level/W/981.jpg,W
train_word_level/9/442.jpg,9
train_word_level/H/1122.jpg,H
train_word_level/C/204.jpg,C
train_word_level/X/996.jpg,X
train_word_level/3/551.jpg,3
train_word_level/W/681.jpg,W
train_word_level/B/755.jpg,B
train_word_level/Q/873.jpg,Q
train_word_level/H/624.jpg,H
train_word_level/J/460.jpg,J
train_word_level/6/714.jpg,6
train_word_level/M/467.jpg,M
train_word_level/A/116.jpg,A
train_word_level/R/409.jpg,R
train_word_level/I/133 copy.jpg,I
train_word_level/X/20.jpg,X
train_word_level/5/243.jpg,5
train_word_level/N/817.jpg,N
train_word_level/M/336.jpg,M
train_word_level/Y/415.jpg,Y
train_word_level/C/196.jpg,C
train_word_level/FOOD/FOOD (4).jpg,FOOD
train_word_level/C/1056.jpg,C
train_word_level/A/170.jpg,A
train_word_level/O/1183.jpg,O
train_word_level/9/1159.jpg,9
train_word_level/K/659.jpg,K
train_word_level/H/594.jpg,H
train_word_level/9/584.jpg,9
train_word_level/H/1032.jpg,H
train_word_level/I/93.jpg,I
train_word_level/PROMISE/PROMISE (1).jpg,PROMISE
train_word_level/D/673.jpg,D
train_word_level/O/1044.jpg,O
train_word_level/1/426.jpg,1
train_word_level/Q/598.jpg,Q
train_word_level/8/72.jpg,8
train_word_level/D/566.jpg,D
train_word_level/G/208.jpg,G
train_word_level/F/528.jpg,F
train_word_level/X/1115.jpg,X
train_word_level/C/993.jpg,C
train_word_level/B/940.jpg,B
train_word_level/K/632.jpg,K
train_word_level/8/827.jpg,8
train_word_level/V/278.jpg,V
train_word_level/Z/975.jpg,Z
train_word_level/O/810.jpg,O
train_word_level/1/891.jpg,1
train_word_level/1/751.jpg,1
train_word_level/U/67.jpg,U
train_word_level/K/209.jpg,K
train_word_level/9/503.jpg,9
train_word_level/3/644.jpg,3
train_word_level/R/1144.jpg,R
train_word_level/P/584.jpg,P
train_word_level/2/638.jpg,2
train_word_level/9/952.jpg,9
train_word_level/C/1085.jpg,C
train_word_level/H/1083.jpg,H
train_word_level/D/118.jpg,D
train_word_level/O/238.jpg,O
train_word_level/K/1024.jpg,K
train_word_level/X/1160.jpg,X
train_word_level/V/574.jpg,V
train_word_level/4/898.jpg,4
train_word_level/A/933.jpg,A
train_word_level/C/327.jpg,C
train_word_level/A/219.jpg,A
train_word_level/3/610.jpg,3
train_word_level/T/800.jpg,T
train_word_level/Q/108.jpg,Q
train_word_level/H/347.jpg,H
train_word_level/Y/1051.jpg,Y
train_word_level/P/527.jpg,P
train_word_level/G/736.jpg,G
train_word_level/W/772.jpg,W
train_word_level/7/803.jpg,7
train_word_level/T/956.jpg,T
train_word_level/F/994.jpg,F
train_word_level/8/405.jpg,8
train_word_level/E/832.jpg,E
train_word_level/U/559.jpg,U
train_word_level/5/621.jpg,5
train_word_level/7/108.jpg,7
train_word_level/P/63.jpg,P
train_word_level/V/745.jpg,V
train_word_level/G/146.jpg,G
train_word_level/9/397.jpg,9
train_word_level/J/1149.jpg,J
train_word_level/4/617.jpg,4
train_word_level/I/859.jpg,I
train_word_level/G/924.jpg,G
train_word_level/Y/828.jpg,Y
train_word_level/R/46.jpg,R
train_word_level/4/1146.jpg,4
train_word_level/Y/554.jpg,Y
train_word_level/O/0.jpg,O
train_word_level/Z/974.jpg,Z
train_word_level/J/834.jpg,J
train_word_level/OUTSIDE/OUTSIDE (5).jpg,OUTSIDE
train_word_level/Y/810.jpg,Y
train_word_level/J/1077.jpg,J
train_word_level/E/902.jpg,E
train_word_level/YOU/YOU-6 (8).jpg,YOU
train_word_level/P/219.jpg,P
train_word_level/3/288.jpg,3
train_word_level/R/1189.jpg,R
train_word_level/V/734.jpg,V
train_word_level/K/970.jpg,K
train_word_level/J/717.jpg,J
train_word_level/5/414.jpg,5
train_word_level/F/120.jpg,F
train_word_level/7/823.jpg,7
train_word_level/ROOM/ROOM (2).jpg,ROOM
train_word_level/N/861.jpg,N
train_word_level/D/651.jpg,D
train_word_level/B/791.jpg,B
train_word_level/O/051.jpg,O
train_word_level/6/96.jpg,6
train_word_level/U/937.jpg,U
train_word_level/Z/197.jpg,Z
train_word_level/I/901.jpg,I
train_word_level/J/182.jpg,J
train_word_level/S/910.jpg,S
train_word_level/3/431.jpg,3
train_word_level/F/1010.jpg,F
train_word_level/P/1152.jpg,P
train_word_level/F/1045.jpg,F
train_word_level/5/701.jpg,5
train_word_level/1/508.jpg,1
train_word_level/D/558.jpg,D
train_word_level/1/268.jpg,1
train_word_level/THAT/THAT (12).jpg,THAT
train_word_level/I/780.jpg,I
train_word_level/7/667.jpg,7
train_word_level/O/1120.jpg,O
train_word_level/A/347.jpg,A
train_word_level/1/1199.jpg,1
train_word_level/N/556.jpg,N
train_word_level/A/1104.jpg,A
train_word_level/E/463.jpg,E
train_word_level/D/701.jpg,D
train_word_level/I/964.jpg,I
train_word_level/1/826.jpg,1
train_word_level/M/781.jpg,M
train_word_level/T/145.jpg,T
train_word_level/C/1069.jpg,C
train_word_level/R/209.jpg,R
train_word_level/U/938.jpg,U
train_word_level/I/227.jpg,I
train_word_level/5/545.jpg,5
train_word_level/T/650.jpg,T
train_word_level/W/576.jpg,W
train_word_level/N/54.jpg,N
train_word_level/B/235.jpg,B
train_word_level/ON THE WAY/ON THE WAY (1).jpg,ON THE WAY
train_word_level/T/233.jpg,T
train_word_level/8/3.jpg,8
train_word_level/WHO/WHO-1.jpg,WHO
train_word_level/Y/760.jpg,Y
train_word_level/Y/822.jpg,Y
train_word_level/2/81.jpg,2
train_word_level/V/46.jpg,V
train_word_level/W/334.jpg,W
train_word_level/J/138.jpg,J
train_word_level/V/14.jpg,V
train_word_level/8/1181.jpg,8
train_word_level/8/4.jpg,8
train_word_level/X/1037.jpg,X
train_word_level/U/338.jpg,U
train_word_level/U/451.jpg,U
train_word_level/O/103 copy.jpg,O
train_word_level/Z/1074.jpg,Z
train_word_level/2/330.jpg,2
train_word_level/F/605.jpg,F
train_word_level/L/98.jpg,L
train_word_level/D/14.jpg,D
train_word_level/R/251.jpg,R
train_word_level/8/597.jpg,8
train_word_level/Y/794.jpg,Y
train_word_level/T/1143.jpg,T
train_word_level/D/134.jpg,D
train_word_level/W/1192.jpg,W
train_word_level/T/988.jpg,T
train_word_level/I/776.jpg,I
train_word_level/O/573.jpg,O
train_word_level/W/124.jpg,W
train_word_level/T/156.jpg,T
train_word_level/U/71.jpg,U
train_word_level/R/1080.jpg,R
train_word_level/8/584.jpg,8
train_word_level/L/1026.jpg,L
train_word_level/S/69.jpg,S
train_word_level/3/625.jpg,3
train_word_level/I/576.jpg,I
train_word_level/W/801.jpg,W
train_word_level/G/483.jpg,G
train_word_level/6/842.jpg,6
train_word_level/I/1123.jpg,I
train_word_level/I/122.jpg,I
train_word_level/D/126.jpg,D
train_word_level/6/505.jpg,6
train_word_level/I/845.jpg,I
train_word_level/8/1009.jpg,8
train_word_level/K/1109.jpg,K
train_word_level/1/459.jpg,1
train_word_level/4/524.jpg,4
train_word_level/Z/1174.jpg,Z
train_word_level/7/557.jpg,7
train_word_level/B/549.jpg,B
train_word_level/Z/1022.jpg,Z
train_word_level/M/703.jpg,M
train_word_level/4/710.jpg,4
train_word_level/H/404.jpg,H
train_word_level/V/591.jpg,V
train_word_level/5/417.jpg,5
train_word_level/V/967.jpg,V
train_word_level/C/749.jpg,C
train_word_level/O/739.jpg,O
train_word_level/B/432.jpg,B
train_word_level/Y/1180.jpg,Y
train_word_level/P/551.jpg,P
train_word_level/P/7.jpg,P
train_word_level/S/1161.jpg,S
train_word_level/Y/309.jpg,Y
train_word_level/S/233.jpg,S
train_word_level/2/412.jpg,2
train_word_level/B/1011.jpg,B
train_word_level/T/754.jpg,T
train_word_level/U/1088.jpg,U
train_word_level/W/471.jpg,W
train_word_level/U/205.jpg,U
train_word_level/1/697.jpg,1
train_word_level/Z/521.jpg,Z
train_word_level/C/582.jpg,C
train_word_level/M/32.jpg,M
train_word_level/K/1195.jpg,K
train_word_level/R/32.jpg,R
train_word_level/X/777.jpg,X
train_word_level/X/1167.jpg,X
train_word_level/M/380.jpg,M
train_word_level/D/785.jpg,D
train_word_level/5/579.jpg,5
train_word_level/A/415.jpg,A
train_word_level/N/742.jpg,N
train_word_level/6/176.jpg,6
train_word_level/T/846.jpg,T
train_word_level/L/736.jpg,L
train_word_level/Q/815.jpg,Q
train_word_level/K/375.jpg,K
train_word_level/H/690.jpg,H
train_word_level/5/5.jpg,5
train_word_level/J/1027.jpg,J
train_word_level/D/1067.jpg,D
train_word_level/6/968.jpg,6
train_word_level/A/197.jpg,A
train_word_level/O/137 copy.jpg,O
train_word_level/S/212.jpg,S
train_word_level/6/945.jpg,6
train_word_level/A/776.jpg,A
train_word_level/2/567.jpg,2
train_word_level/8/577.jpg,8
train_word_level/Z/112.jpg,Z
train_word_level/M/1001.jpg,M
train_word_level/B/1172.jpg,B
train_word_level/1/1092.jpg,1
train_word_level/J/1057.jpg,J
train_word_level/U/915.jpg,U
train_word_level/C/11.jpg,C
train_word_level/C/057.jpg,C
train_word_level/S/507.jpg,S
train_word_level/8/504.jpg,8
train_word_level/Z/590.jpg,Z
train_word_level/C/229.jpg,C
train_word_level/V/161.jpg,V
train_word_level/1/985.jpg,1
train_word_level/G/969.jpg,G
train_word_level/7/1147.jpg,7
train_word_level/K/1117.jpg,K
train_word_level/P/101.jpg,P
train_word_level/L/672.jpg,L
train_word_level/O/989.jpg,O
train_word_level/O/597.jpg,O
train_word_level/B/175.jpg,B
train_word_level/A/158.jpg,A
train_word_level/I/957.jpg,I
train_word_level/J/664.jpg,J
train_word_level/5/514.jpg,5
train_word_level/O/713.jpg,O
train_word_level/3/649.jpg,3
train_word_level/Q/425.jpg,Q
train_word_level/L/29.jpg,L
train_word_level/N/355.jpg,N
train_word_level/P/932.jpg,P
train_word_level/F/72.jpg,F
train_word_level/7/806.jpg,7
train_word_level/H/1187.jpg,H
train_word_level/9/31.jpg,9
train_word_level/C/923.jpg,C
train_word_level/1/520.jpg,1
train_word_level/N/694.jpg,N
train_word_level/G/81.jpg,G
train_word_level/6/1127.jpg,6
train_word_level/6/1071.jpg,6
train_word_level/P/139.jpg,P
train_word_level/L/868.jpg,L
train_word_level/X/16.jpg,X
train_word_level/R/712.jpg,R
train_word_level/U/377.jpg,U
train_word_level/W/1060.jpg,W
train_word_level/X/663.jpg,X
train_word_level/O/691.jpg,O
train_word_level/D/880.jpg,D
train_word_level/R/634.jpg,R
train_word_level/2/94.jpg,2
train_word_level/R/1182.jpg,R
train_word_level/2/452.jpg,2
train_word_level/1/1010.jpg,1
train_word_level/U/855.jpg,U
train_word_level/O/692.jpg,O
train_word_level/8/587.jpg,8
train_word_level/9/273.jpg,9
train_word_level/P/930.jpg,P
train_word_level/Y/328.jpg,Y
train_word_level/O/1061.jpg,O
train_word_level/6/184.jpg,6
train_word_level/6/46.jpg,6
train_word_level/1/109.jpg,1
train_word_level/L/778.jpg,L
train_word_level/V/928.jpg,V
train_word_level/Q/1069.jpg,Q
train_word_level/A/1091.jpg,A
train_word_level/V/951.jpg,V
train_word_level/P/242.jpg,P
train_word_level/4/891.jpg,4
train_word_level/9/720.jpg,9
train_word_level/U/1071.jpg,U
train_word_level/D/342.jpg,D
train_word_level/3/685.jpg,3
train_word_level/L/318.jpg,L
train_word_level/R/832.jpg,R
train_word_level/T/244.jpg,T
train_word_level/N/590.jpg,N
train_word_level/S/27.jpg,S
train_word_level/B/550.jpg,B
train_word_level/1/264.jpg,1
train_word_level/E/53.jpg,E
train_word_level/P/871.jpg,P
train_word_level/V/980.jpg,V
train_word_level/U/846.jpg,U
train_word_level/J/554.jpg,J
train_word_level/4/102.jpg,4
train_word_level/B/74.jpg,B
train_word_level/K/846.jpg,K
train_word_level/K/507.jpg,K
train_word_level/M/1156.jpg,M
train_word_level/9/139.jpg,9
train_word_level/U/596.jpg,U
train_word_level/R/121.jpg,R
train_word_level/R/467.jpg,R
train_word_level/8/775.jpg,8
train_word_level/V/998.jpg,V
train_word_level/A/260.jpg,A
train_word_level/Q/325.jpg,Q
train_word_level/V/51.jpg,V
train_word_level/K/733.jpg,K
train_word_level/3/946.jpg,3
train_word_level/K/419.jpg,K
train_word_level/1/512.jpg,1
train_word_level/S/1127.jpg,S
train_word_level/M/933.jpg,M
train_word_level/5/713.jpg,5
train_word_level/WATER/WATER (17).jpg,WATER
train_word_level/Q/1032.jpg,Q
train_word_level/V/380.jpg,V
train_word_level/Y/47.jpg,Y
train_word_level/H/46.jpg,H
train_word_level/2/576.jpg,2
train_word_level/K/531.jpg,K
train_word_level/V/577.jpg,V
train_word_level/2/650.jpg,2
train_word_level/E/429.jpg,E
train_word_level/D/123.jpg,D
train_word_level/A/854.jpg,A
train_word_level/N/1150.jpg,N
train_word_level/U/754.jpg,U
train_word_level/4/1190.jpg,4
train_word_level/W/683.jpg,W
train_word_level/THINGS/THINGS (3).jpg,THINGS
train_word_level/S/466.jpg,S
train_word_level/W/134.jpg,W
train_word_level/Z/373.jpg,Z
train_word_level/9/554.jpg,9
train_word_level/Q/648.jpg,Q
train_word_level/4/1035.jpg,4
train_word_level/J/1070.jpg,J
train_word_level/U/289.jpg,U
train_word_level/G/1058.jpg,G
train_word_level/R/668.jpg,R
train_word_level/B/1108.jpg,B
train_word_level/E/704.jpg,E
train_word_level/9/568.jpg,9
train_word_level/9/195.jpg,9
train_word_level/R/38.jpg,R
train_word_level/V/897.jpg,V
train_word_level/L/151.jpg,L
train_word_level/I/962.jpg,I
train_word_level/L/755.jpg,L
train_word_level/Q/218.jpg,Q
train_word_level/F/771.jpg,F
train_word_level/I/090.jpg,I
train_word_level/L/1191.jpg,L
train_word_level/K/202.jpg,K
train_word_level/Q/596.jpg,Q
train_word_level/3/893.jpg,3
train_word_level/8/1023.jpg,8
train_word_level/S/823.jpg,S
train_word_level/O/69.jpg,O
train_word_level/W/638.jpg,W
train_word_level/WATER/WATER (26).jpg,WATER
train_word_level/C/677.jpg,C
train_word_level/L/1153.jpg,L
train_word_level/5/1162.jpg,5
train_word_level/J/300.jpg,J
train_word_level/6/110.jpg,6
train_word_level/U/921.jpg,U
train_word_level/Z/380.jpg,Z
train_word_level/V/645.jpg,V
train_word_level/C/366.jpg,C
train_word_level/4/906.jpg,4
train_word_level/HURT/HURT (7).jpg,HURT
train_word_level/7/395.jpg,7
train_word_level/T/905.jpg,T
train_word_level/T/167.jpg,T
train_word_level/V/68.jpg,V
train_word_level/U/195.jpg,U
train_word_level/M/129.jpg,M
train_word_level/I/696.jpg,I
train_word_level/V/603.jpg,V
train_word_level/3/1003.jpg,3
train_word_level/W/595.jpg,W
train_word_level/N/725.jpg,N
train_word_level/I/369.jpg,I
train_word_level/I/975.jpg,I
train_word_level/U/1143.jpg,U
train_word_level/M/811.jpg,M
train_word_level/7/975.jpg,7
train_word_level/9/373.jpg,9
train_word_level/BORED/BORED (6).jpg,BORED
train_word_level/X/496.jpg,X
train_word_level/Y/1148.jpg,Y
train_word_level/E/456.jpg,E
train_word_level/7/480.jpg,7
train_word_level/Z/1075.jpg,Z
train_word_level/Y/674.jpg,Y
train_word_level/Q/344.jpg,Q
train_word_level/Q/764.jpg,Q
train_word_level/I/161.jpg,I
train_word_level/E/414.jpg,E
train_word_level/Y/482.jpg,Y
train_word_level/1/948.jpg,1
train_word_level/7/142.jpg,7
train_word_level/L/644.jpg,L
train_word_level/N/952.jpg,N
train_word_level/C/773.jpg,C
train_word_level/Q/994.jpg,Q
train_word_level/Z/399.jpg,Z
train_word_level/E/844.jpg,E
train_word_level/X/633.jpg,X
train_word_level/4/456.jpg,4
train_word_level/2/968.jpg,2
train_word_level/H/280.jpg,H
train_word_level/N/191.jpg,N
train_word_level/FEVER/FEVER (3).jpg,FEVER
train_word_level/8/1115.jpg,8
train_word_level/O/85.jpg,O
train_word_level/B/20.jpg,B
train_word_level/L/1041.jpg,L
train_word_level/1/1086.jpg,1
train_word_level/X/965.jpg,X
train_word_level/D/380.jpg,D
train_word_level/V/539.jpg,V
train_word_level/U/172.jpg,U
train_word_level/N/770.jpg,N
train_word_level/Z/526.jpg,Z
train_word_level/U/1092.jpg,U
train_word_level/Z/159.jpg,Z
train_word_level/D/160.jpg,D
train_word_level/Y/955.jpg,Y
train_word_level/G/354.jpg,G
train_word_level/M/501.jpg,M
train_word_level/W/845.jpg,W
train_word_level/I/1186.jpg,I
train_word_level/S/1065.jpg,S
train_word_level/3/678.jpg,3
train_word_level/U/563.jpg,U
train_word_level/W/1070.jpg,W
train_word_level/6/473.jpg,6
train_word_level/M/347.jpg,M
train_word_level/V/608.jpg,V
train_word_level/2/354.jpg,2
train_word_level/C/994.jpg,C
train_word_level/2/950.jpg,2
train_word_level/Y/861.jpg,Y
train_word_level/SO MUCH/SO MUCH-5.jpg,SO MUCH
train_word_level/J/52.jpg,J
train_word_level/T/446.jpg,T
train_word_level/B/994.jpg,B
train_word_level/P/523.jpg,P
train_word_level/E/1118.jpg,E
train_word_level/E/21.jpg,E
train_word_level/U/1005.jpg,U
train_word_level/T/70.jpg,T
train_word_level/X/893.jpg,X
train_word_level/L/666.jpg,L
train_word_level/9/410.jpg,9
train_word_level/Z/589.jpg,Z
train_word_level/W/1026.jpg,W
train_word_level/4/588.jpg,4
train_word_level/R/635.jpg,R
train_word_level/5/28.jpg,5
train_word_level/Q/225.jpg,Q
train_word_level/M/530.jpg,M
train_word_level/U/12.jpg,U
train_word_level/J/135.jpg,J
train_word_level/N/1009.jpg,N
train_word_level/I/748.jpg,I
train_word_level/5/330.jpg,5
train_word_level/N/1196.jpg,N
train_word_level/L/527.jpg,L
train_word_level/R/335.jpg,R
train_word_level/O/140.jpg,O
train_word_level/7/777.jpg,7
train_word_level/Z/203.jpg,Z
train_word_level/4/206.jpg,4
train_word_level/9/979.jpg,9
train_word_level/H/48.jpg,H
train_word_level/5/252.jpg,5
train_word_level/F/562.jpg,F
train_word_level/E/259.jpg,E
train_word_level/B/841.jpg,B
train_word_level/2/759.jpg,2
train_word_level/Z/1028.jpg,Z
train_word_level/N/544.jpg,N
train_word_level/T/853.jpg,T
train_word_level/J/393.jpg,J
train_word_level/B/573.jpg,B
train_word_level/7/253.jpg,7
train_word_level/B/885.jpg,B
train_word_level/6/884.jpg,6
train_word_level/1/911.jpg,1
train_word_level/T/1023.jpg,T
train_word_level/W/1029.jpg,W
train_word_level/K/603.jpg,K
train_word_level/H/254.jpg,H
train_word_level/O/104.jpg,O
train_word_level/6/351.jpg,6
train_word_level/1/1056.jpg,1
train_word_level/FOOD/FOOD-7.jpg,FOOD
train_word_level/A/242.jpg,A
train_word_level/V/250.jpg,V
train_word_level/P/388.jpg,P
train_word_level/M/95.jpg,M
train_word_level/C/131.jpg,C
train_word_level/3/497.jpg,3
train_word_level/H/1056.jpg,H
train_word_level/X/175.jpg,X
train_word_level/S/1152.jpg,S
train_word_level/G/273.jpg,G
train_word_level/G/257.jpg,G
train_word_level/MEAN IT/MEAN (2).jpg,MEAN IT
train_word_level/T/364.jpg,T
train_word_level/G/1064.jpg,G
train_word_level/5/898.jpg,5
train_word_level/4/1056.jpg,4
train_word_level/E/863.jpg,E
train_word_level/C/836.jpg,C
train_word_level/S/124.jpg,S
train_word_level/I/147.jpg,I
train_word_level/E/317.jpg,E
train_word_level/J/1010.jpg,J
train_word_level/5/819.jpg,5
train_word_level/T/155.jpg,T
train_word_level/J/984.jpg,J
train_word_level/G/827.jpg,G
train_word_level/1/374.jpg,1
train_word_level/F/471.jpg,F
train_word_level/F/777.jpg,F
train_word_level/D/963.jpg,D
train_word_level/E/256.jpg,E
train_word_level/O/14.jpg,O
train_word_level/U/213.jpg,U
train_word_level/1/955.jpg,1
train_word_level/W/700.jpg,W
train_word_level/A/1041.jpg,A
train_word_level/8/260.jpg,8
train_word_level/F/625.jpg,F
train_word_level/Y/494.jpg,Y
train_word_level/3/1039.jpg,3
train_word_level/D/352.jpg,D
train_word_level/3/361.jpg,3
train_word_level/B/470.jpg,B
train_word_level/6/1167.jpg,6
train_word_level/D/218.jpg,D
train_word_level/J/306.jpg,J
