FolderPath,Label
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\1,1
